PFD starting
Nav Init
  313 beacons
  754 runways
NFD starting
924.000000 5.203013 8.805031
925.000000 5.148513 8.683477
926.000000 5.111291 8.697513
927.000000 5.152550 8.739902
928.000000 5.214420 9.014287
929.000000 5.046922 8.763661
930.000000 5.156420 8.826937
931.000000 5.129032 8.714643
932.000000 5.168494 8.756031
933.000000 5.268771 8.861678
934.000000 5.153327 8.753123
935.000000 5.137828 8.741216
936.000000 5.271085 8.872715
937.000000 5.133253 8.716254
938.000000 5.249567 8.853900
939.000000 5.521359 9.129914
940.000000 5.119235 8.751198
941.000000 5.273122 9.073156
942.000000 5.140920 8.746031
943.000000 5.136680 8.722347
944.000000 5.295604 8.915677
945.000000 5.250326 8.852993
946.000000 5.179475 8.772012
947.000000 5.185086 8.813234
948.000000 5.264233 8.806512
949.000000 5.253567 8.838363
950.000000 5.461953 9.087175
951.000000 5.128105 8.902473
952.000000 5.115106 8.887196
953.000000 5.285325 8.938658
954.000000 5.154050 8.766254
955.000000 5.141809 8.734383
956.000000 5.232642 8.865993
957.000000 5.346269 8.978046
958.000000 5.134254 8.710013
959.000000 5.262159 8.883548
960.000000 5.212419 8.828363
961.000000 5.260103 8.861122
962.000000 5.407657 9.015472
963.000000 5.176920 8.849122
964.000000 5.260030 9.043805
965.000000 5.262326 8.876844
966.000000 5.246955 8.886955
967.000000 5.120680 8.706958
968.000000 5.194457 8.834252
969.000000 5.293789 8.925048
970.000000 5.142902 8.723384
971.000000 5.174308 8.715439
972.000000 5.252641 8.887455
973.000000 5.444656 9.027601
974.000000 5.299862 9.064785
975.000000 5.116939 8.898603
976.000000 5.185772 8.781920
977.000000 5.340010 8.917807
978.000000 5.128310 8.730106
979.000000 5.169661 8.755994
980.000000 5.331621 8.929621
981.000000 5.342510 8.969898
982.000000 5.166661 8.754605
983.000000 5.166457 8.797345
984.000000 5.247104 8.875603
985.000000 5.374473 8.962047
986.000000 5.928482 9.660591
987.000000 5.714115 9.600092
988.000000 5.575747 9.392965
989.000000 5.515489 9.099229
990.000000 5.160161 8.763846
991.000000 5.168938 8.726550
992.000000 5.170309 8.791827
993.000000 21.408131 25.019001
994.000000 7.902192 10.439431
995.000000 7.164630 11.245141
996.000000 6.592194 10.238694
997.000000 6.588083 10.419635
998.000000 6.536251 10.406080
999.000000 6.494473 10.199064
1000.000000 6.555491 10.238879
Fri Jan 28 14:52:53 2022
frames: 1360
elapsed time: 0:0:27
frame rate: 49.860786 fps
